A,P,time,cat
1.009,0.0,0.0,0.067
0.956,0.0457,4.839,
0.918,0.0851,9.677,
0.884,0.12,14.52,
0.844,0.152,19.35,
0.816,0.177,24.19,
0.806,0.203,29.03,
0.781,0.223,33.87,
0.754,0.241,38.71,
0.745,0.258,43.55,
0.73,0.276,48.39,
0.71,0.289,53.23,
0.697,0.299,58.06,
0.678,0.311,62.9,
0.678,0.316,67.74,
0.673,0.324,72.58,
0.667,0.334,77.42,
0.665,0.334,82.26,
0.647,0.347,87.1,
0.65,0.349,91.94,
0.645,0.349,96.77,
0.634,0.355,102.0,
0.637,0.364,106.0,
0.628,0.369,111.0,
0.631,0.37,116.0,
0.632,0.366,121.0,
0.622,0.371,126.0,
0.62,0.376,131.0,
0.621,0.367,135.0,
0.619,0.381,140.0,
0.617,0.376,145.0,
0.622,0.379,150.0,
