A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.051
0.00402,0.899,0.0941,15.14,
0.00675,0.809,0.179,30.29,
0.00906,0.732,0.259,45.43,
0.0111,0.648,0.327,60.57,
0.0131,0.592,0.389,75.71,
0.0148,0.534,0.451,90.86,
0.0165,0.477,0.503,106.0,
0.0178,0.431,0.543,121.0,
0.019,0.388,0.577,136.0,
0.0202,0.35,0.63,151.0,
0.0212,0.315,0.656,167.0,
0.0222,0.288,0.695,182.0,
0.0229,0.256,0.711,197.0,
0.0235,0.233,0.738,212.0,
0.0244,0.209,0.757,227.0,
0.0249,0.188,0.79,242.0,
0.0256,0.169,0.795,257.0,
0.026,0.153,0.819,273.0,
0.0269,0.138,0.831,288.0,
0.0266,0.124,0.844,303.0,
0.0269,0.111,0.844,318.0,
0.0278,0.101,0.877,333.0,
0.0279,0.0902,0.883,348.0,
0.0281,0.0816,0.891,363.0,
0.0282,0.0738,0.899,379.0,
0.0284,0.0666,0.896,394.0,
0.0289,0.0592,0.921,409.0,
0.0288,0.0539,0.916,424.0,
0.0289,0.0485,0.922,439.0,
0.0293,0.044,0.92,454.0,
0.0292,0.0398,0.932,469.0,
0.0292,0.0356,0.935,485.0,
0.0296,0.0316,0.925,500.0,
0.0299,0.0289,0.94,515.0,
0.0299,0.0258,0.943,530.0,
