P,A,time,cat
0.0,1.007,0.0,0.12875
0.0271,0.857,249.0,
0.0533,0.823,497.0,
0.0816,0.796,746.0,
0.108,0.764,994.0,
0.136,0.745,1243.0,
0.167,0.718,1492.0,
0.196,0.688,1740.0,
0.233,0.647,1989.0,
0.261,0.622,2237.0,
0.297,0.583,2486.0,
0.328,0.553,2735.0,
0.37,0.515,2983.0,
0.416,0.472,3232.0,
0.449,0.434,3480.0,
0.499,0.39,3729.0,
0.553,0.344,3978.0,
0.599,0.294,4226.0,
0.663,0.24,4475.0,
0.729,0.182,4723.0,
0.794,0.122,4972.0,
0.87,0.072,5221.0,
0.906,0.0427,5469.0,
0.936,0.0316,5718.0,
0.931,0.0285,5966.0,
0.94,0.0276,6215.0,
