P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.08125
0.0808,0.763,0.0861,397.0,
0.121,0.725,0.0836,794.0,
0.154,0.692,0.0794,1191.0,
0.192,0.659,0.0746,1588.0,
0.23,0.618,0.0714,1985.0,
0.266,0.59,0.068,2382.0,
0.302,0.562,0.0644,2779.0,
0.334,0.526,0.0608,3176.0,
0.375,0.495,0.0571,3573.0,
0.408,0.467,0.0529,3970.0,
0.443,0.431,0.0492,4367.0,
0.471,0.401,0.046,4764.0,
0.509,0.377,0.0433,5161.0,
0.546,0.344,0.0395,5558.0,
0.575,0.316,0.0363,5955.0,
0.614,0.286,0.0332,6352.0,
0.642,0.264,0.03,6749.0,
0.676,0.235,0.0272,7146.0,
0.701,0.21,0.0241,7543.0,
0.732,0.186,0.0212,7940.0,
0.76,0.163,0.0187,8337.0,
0.78,0.142,0.0163,8734.0,
0.802,0.122,0.0138,9131.0,
0.816,0.105,0.012,9528.0,
0.852,0.0886,0.0103,9925.0,
0.866,0.0761,0.00876,10322.0,
0.869,0.0642,0.00729,10719.0,
0.907,0.0556,0.00633,11116.0,
0.9,0.0481,0.00544,11513.0,
0.914,0.0408,0.00478,11910.0,
0.91,0.0368,0.00421,12307.0,
0.929,0.0333,0.00381,12704.0,
0.93,0.0305,0.00349,13101.0,
0.935,0.0284,0.00324,13498.0,
0.941,0.0268,0.00302,13895.0,
0.938,0.0252,0.0029,14292.0,
0.936,0.0244,0.00282,14689.0,
