P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.108,0.749,0.0865,952.0,
0.179,0.678,0.0782,1903.0,
0.245,0.632,0.0716,2855.0,
0.316,0.559,0.0645,3806.0,
0.379,0.5,0.0572,4758.0,
0.452,0.435,0.0499,5709.0,
0.518,0.382,0.0441,6661.0,
0.573,0.327,0.0366,7612.0,
0.645,0.272,0.0309,8564.0,
0.699,0.22,0.025,9515.0,
0.756,0.174,0.0196,10467.0,
0.797,0.131,0.0152,11418.0,
0.843,0.0966,0.0111,12370.0,
0.877,0.0708,0.00804,13321.0,
0.904,0.0515,0.0059,14273.0,
0.927,0.039,0.00447,15224.0,
0.935,0.0313,0.00362,16176.0,
0.941,0.0271,0.0031,17127.0,
0.946,0.0245,0.00282,18079.0,
