A,P,time,cat
1.003,0.0,0.0,0.06
0.981,0.00607,0.0355,
0.977,0.0119,0.071,
0.974,0.0167,0.107,
0.977,0.0212,0.142,
0.978,0.0254,0.178,
0.973,0.0293,0.213,
0.963,0.0327,0.249,
0.956,0.0356,0.284,
0.967,0.0384,0.32,
0.958,0.0406,0.355,
0.961,0.0426,0.391,
0.948,0.0447,0.426,
0.957,0.0464,0.462,
0.943,0.0478,0.497,
0.945,0.0497,0.533,
0.94,0.0504,0.568,
0.939,0.0517,0.604,
0.935,0.0525,0.639,
0.933,0.0541,0.675,
0.951,0.0544,0.71,
0.937,0.0549,0.746,
0.942,0.0566,0.781,
0.94,0.0561,0.817,
0.93,0.0571,0.852,
0.946,0.0571,0.888,
0.949,0.0577,0.923,
0.939,0.0583,0.959,
0.934,0.0586,0.994,
0.955,0.0586,1.03,
0.931,0.0587,1.065,
0.942,0.0597,1.101,
0.932,0.0595,1.136,
0.933,0.0601,1.172,
