P,A,time,cat
0.0,1.002,0.0,0.048
0.0631,0.908,2.337,
0.124,0.841,4.674,
0.184,0.792,7.01,
0.24,0.736,9.347,
0.295,0.686,11.68,
0.343,0.627,14.02,
0.395,0.582,16.36,
0.439,0.538,18.69,
0.493,0.495,21.03,
0.531,0.453,23.37,
0.569,0.413,25.7,
0.612,0.374,28.04,
0.645,0.344,30.38,
0.671,0.313,32.71,
0.704,0.285,35.05,
0.727,0.258,37.39,
0.748,0.233,39.73,
0.774,0.213,42.06,
0.797,0.195,44.4,
0.814,0.177,46.74,
0.832,0.162,49.07,
0.841,0.147,51.41,
0.86,0.136,53.75,
0.863,0.123,56.08,
0.88,0.115,58.42,
0.886,0.106,60.76,
0.901,0.0971,63.09,
0.909,0.0918,65.43,
0.911,0.0858,67.77,
0.914,0.0811,70.1,
0.907,0.076,72.44,
0.922,0.0729,74.78,
0.925,0.0693,77.11,
0.926,0.0655,79.45,
