P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07125000000000001
0.0376,0.846,0.0522,0.946,
0.0769,0.803,0.0496,1.891,
0.115,0.764,0.048,2.837,
0.153,0.734,0.0457,3.783,
0.191,0.698,0.0431,4.729,
0.228,0.656,0.0415,5.674,
0.266,0.629,0.0391,6.62,
0.307,0.588,0.0368,7.566,
0.344,0.56,0.0341,8.511,
0.383,0.521,0.0323,9.457,
0.415,0.49,0.0304,10.4,
0.457,0.456,0.0282,11.35,
0.494,0.415,0.0263,12.29,
0.529,0.384,0.0238,13.24,
0.559,0.354,0.0219,14.19,
0.601,0.318,0.02,15.13,
0.63,0.289,0.0181,16.08,
0.674,0.256,0.016,17.02,
0.707,0.229,0.0142,17.97,
0.738,0.198,0.0124,18.91,
0.766,0.17,0.0106,19.86,
0.788,0.143,0.00903,20.81,
0.819,0.121,0.00748,21.75,
0.841,0.0972,0.00615,22.7,
0.87,0.0781,0.0049,23.64,
0.901,0.0616,0.00388,24.59,
0.921,0.0488,0.00303,25.53,
0.927,0.0373,0.00235,26.48,
0.934,0.0294,0.00184,27.43,
0.949,0.0229,0.00141,28.37,
0.958,0.0182,0.00112,29.32,
0.97,0.0148,0.0,30.26,
0.973,0.0124,0.0,31.21,
0.985,0.0106,0.0,32.15,
0.987,0.00931,0.0,33.1,
