P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.057
0.0331,0.865,0.0541,1.045,
0.0679,0.829,0.0516,2.091,
0.102,0.801,0.0491,3.136,
0.136,0.765,0.0473,4.181,
0.169,0.724,0.0455,5.226,
0.205,0.704,0.0436,6.272,
0.239,0.666,0.0414,7.317,
0.271,0.636,0.0397,8.362,
0.308,0.604,0.0376,9.407,
0.338,0.577,0.0353,10.45,
0.375,0.538,0.034,11.5,
0.408,0.514,0.0319,12.54,
0.441,0.481,0.0298,13.59,
0.474,0.447,0.0279,14.63,
0.502,0.418,0.0259,15.68,
0.538,0.391,0.0241,16.72,
0.556,0.36,0.0225,17.77,
0.602,0.33,0.0209,18.81,
0.631,0.303,0.019,19.86,
0.661,0.276,0.0173,20.91,
0.686,0.249,0.0154,21.95,
0.716,0.223,0.0137,23.0,
0.744,0.195,0.0121,24.04,
0.776,0.173,0.0107,25.09,
0.8,0.147,0.00932,26.13,
0.835,0.127,0.00784,27.18,
0.855,0.105,0.00657,28.22,
0.873,0.086,0.00548,29.27,
0.885,0.0706,0.00441,30.31,
0.907,0.0566,0.0035,31.36,
0.92,0.0447,0.00279,32.4,
0.937,0.0349,0.00218,33.45,
0.953,0.028,0.00175,34.49,
0.957,0.0219,0.0014,35.54,
0.965,0.0178,0.00111,36.58,
0.973,0.0147,0.0,37.63,
0.978,0.0123,0.0,38.67,
0.963,0.0107,0.0,39.72,
