A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03375
0.0461,0.0903,0.829,1130.0,
0.042,0.179,0.751,2260.0,
0.0377,0.265,0.67,3390.0,
0.0327,0.349,0.588,4520.0,
0.0287,0.433,0.519,5650.0,
0.0245,0.51,0.443,6780.0,
0.0208,0.582,0.373,7910.0,
0.017,0.652,0.305,9040.0,
0.0138,0.717,0.246,10170.0,
0.0107,0.775,0.194,11299.0,
0.00823,0.829,0.146,12429.0,
0.00617,0.867,0.109,13559.0,
0.00436,0.899,0.0787,14689.0,
0.003,0.932,0.0528,15819.0,
0.00203,0.956,0.0364,16949.0,
0.00134,0.962,0.0242,18079.0,
0.0,0.974,0.0155,19209.0,
0.0,0.994,0.01,20339.0,
