A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027
0.048,0.0661,0.867,1043.0,
0.0447,0.133,0.801,2086.0,
0.0405,0.199,0.736,3129.0,
0.0383,0.265,0.68,4172.0,
0.0343,0.326,0.618,5215.0,
0.031,0.385,0.565,6258.0,
0.0282,0.447,0.512,7301.0,
0.0253,0.505,0.453,8344.0,
0.0224,0.55,0.396,9387.0,
0.0194,0.619,0.349,10430.0,
0.0171,0.674,0.301,11473.0,
0.0144,0.715,0.258,12516.0,
0.0122,0.759,0.215,13559.0,
0.00997,0.788,0.179,14602.0,
0.00808,0.843,0.146,15645.0,
0.00646,0.868,0.115,16688.0,
0.00501,0.904,0.0907,17731.0,
0.00389,0.915,0.0698,18774.0,
0.00297,0.938,0.0523,19817.0,
0.00219,0.958,0.0392,20860.0,
0.00161,0.963,0.0287,21903.0,
0.00117,0.981,0.0211,22946.0,
0.0,0.978,0.015,23989.0,
0.0,0.992,0.0108,25032.0,
0.0,0.993,0.00786,26075.0,
0.0,0.99,0.00553,27118.0,
