A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.102
0.0713,0.779,0.144,167.0,
0.0612,0.66,0.268,335.0,
0.0514,0.562,0.372,502.0,
0.0446,0.481,0.452,670.0,
0.0388,0.419,0.522,837.0,
0.0338,0.366,0.582,1004.0,
0.0293,0.324,0.628,1172.0,
0.0261,0.284,0.668,1339.0,
0.0228,0.251,0.704,1507.0,
0.0203,0.22,0.729,1674.0,
0.0179,0.197,0.752,1841.0,
0.0158,0.176,0.789,2009.0,
0.0144,0.157,0.792,2176.0,
0.0125,0.139,0.811,2344.0,
0.0115,0.125,0.836,2511.0,
0.0101,0.112,0.85,2679.0,
0.00933,0.101,0.859,2846.0,
0.00837,0.0911,0.861,3013.0,
0.00745,0.084,0.879,3181.0,
0.00681,0.0761,0.879,3348.0,
0.00628,0.0697,0.891,3516.0,
0.0057,0.0629,0.901,3683.0,
0.00521,0.0577,0.909,3850.0,
0.00478,0.0536,0.902,4018.0,
0.00446,0.049,0.903,4185.0,
0.00413,0.045,0.924,4353.0,
0.00386,0.042,0.925,4520.0,
