A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1275
0.0724,0.787,0.136,131.0,
0.0611,0.667,0.263,262.0,
0.0523,0.569,0.363,393.0,
0.0459,0.494,0.447,525.0,
0.0392,0.426,0.51,656.0,
0.0342,0.371,0.572,787.0,
0.0296,0.325,0.615,918.0,
0.0263,0.289,0.659,1049.0,
0.0234,0.252,0.693,1180.0,
0.0203,0.223,0.722,1311.0,
0.018,0.197,0.746,1443.0,
0.0163,0.179,0.769,1574.0,
0.0144,0.159,0.79,1705.0,
0.0131,0.143,0.805,1836.0,
0.0117,0.127,0.822,1967.0,
0.0104,0.115,0.841,2098.0,
0.00958,0.104,0.85,2229.0,
0.00859,0.0926,0.857,2361.0,
0.00778,0.0852,0.861,2492.0,
0.00712,0.0767,0.886,2623.0,
0.00646,0.0714,0.889,2754.0,
0.00586,0.0646,0.888,2885.0,
0.00541,0.0589,0.897,3016.0,
0.00501,0.0542,0.903,3147.0,
0.00457,0.0501,0.903,3279.0,
0.00427,0.0464,0.905,3410.0,
0.00394,0.0433,0.909,3541.0,
0.00365,0.0403,0.919,3672.0,
