P,A,time,cat
0.0,1.001,0.0,0.035
0.0715,0.926,3.882,
0.134,0.86,7.765,
0.193,0.806,11.65,
0.244,0.751,15.53,
0.286,0.711,19.41,
0.332,0.678,23.29,
0.366,0.635,27.18,
0.404,0.604,31.06,
0.425,0.576,34.94,
0.454,0.543,38.82,
0.48,0.524,42.71,
0.502,0.498,46.59,
0.52,0.482,50.47,
0.535,0.463,54.35,
0.55,0.446,58.24,
0.559,0.435,62.12,
0.576,0.425,66.0,
0.589,0.416,69.88,
0.597,0.404,73.76,
0.607,0.394,77.65,
0.607,0.383,81.53,
0.62,0.376,85.41,
0.625,0.372,89.29,
0.635,0.364,93.18,
0.639,0.36,97.06,
0.639,0.356,101.0,
0.648,0.352,105.0,
0.648,0.35,109.0,
0.651,0.347,113.0,
0.659,0.346,116.0,
0.663,0.339,120.0,
0.659,0.338,124.0,
0.664,0.334,128.0,
0.668,0.334,132.0,
