P,A,time,cat
0.0,1.008,0.0,0.043750000000000004
0.0998,0.895,4.423,
0.184,0.811,8.846,
0.257,0.744,13.27,
0.319,0.678,17.69,
0.374,0.632,22.12,
0.414,0.585,26.54,
0.447,0.547,30.96,
0.485,0.511,35.38,
0.511,0.487,39.81,
0.533,0.461,44.23,
0.559,0.436,48.65,
0.58,0.423,53.08,
0.587,0.408,57.5,
0.608,0.397,61.92,
0.611,0.385,66.35,
0.623,0.368,70.77,
0.629,0.369,75.19,
0.646,0.357,79.62,
0.648,0.351,84.04,
0.654,0.348,88.46,
0.649,0.346,92.88,
0.654,0.339,97.31,
0.66,0.336,102.0,
0.661,0.335,106.0,
0.669,0.334,111.0,
0.671,0.332,115.0,
