P,A,time,cat
0.0,1.014,0.0,0.14375000000000002
0.0276,0.863,0.0222,
0.0549,0.811,0.0444,
0.0844,0.795,0.0665,
0.114,0.766,0.0887,
0.145,0.725,0.111,
0.178,0.702,0.133,
0.205,0.671,0.155,
0.245,0.644,0.177,
0.276,0.603,0.2,
0.313,0.568,0.222,
0.351,0.536,0.244,
0.388,0.495,0.266,
0.435,0.456,0.288,
0.473,0.412,0.31,
0.52,0.371,0.333,
0.568,0.325,0.355,
0.621,0.279,0.377,
0.676,0.231,0.399,
0.734,0.178,0.421,
0.798,0.13,0.444,
0.861,0.0836,0.466,
0.9,0.0477,0.488,
0.945,0.0258,0.51,
0.991,0.0148,0.532,
0.965,0.00983,0.554,
0.972,0.00791,0.577,
0.979,0.00725,0.599,
1.002,0.00691,0.621,
