P,A,time,cat
0.0,0.997,0.0,0.115
0.0212,0.871,0.0272,
0.0424,0.857,0.0544,
0.0639,0.833,0.0816,
0.0865,0.806,0.109,
0.109,0.789,0.136,
0.132,0.763,0.163,
0.155,0.745,0.19,
0.182,0.724,0.218,
0.204,0.688,0.245,
0.23,0.67,0.272,
0.256,0.652,0.299,
0.281,0.615,0.327,
0.307,0.591,0.354,
0.341,0.562,0.381,
0.368,0.534,0.408,
0.404,0.507,0.435,
0.424,0.482,0.463,
0.46,0.444,0.49,
0.493,0.411,0.517,
0.529,0.378,0.544,
0.566,0.345,0.571,
0.609,0.311,0.599,
0.658,0.269,0.626,
0.689,0.23,0.653,
0.74,0.188,0.68,
0.789,0.148,0.707,
0.832,0.108,0.735,
0.879,0.0724,0.762,
0.923,0.0447,0.789,
0.955,0.026,0.816,
0.965,0.0161,0.844,
0.977,0.0108,0.871,
0.994,0.00856,0.898,
0.984,0.00752,0.925,
0.99,0.00713,0.952,
0.989,0.00698,0.98,
0.998,0.00694,1.007,
1.002,0.00686,1.034,
