P,A,time,cat
0.0,0.992,0.0,0.091
0.062,0.938,0.189,
0.121,0.869,0.377,
0.171,0.808,0.566,
0.218,0.771,0.755,
0.262,0.733,0.944,
0.302,0.694,1.132,
0.34,0.668,1.321,
0.369,0.619,1.51,
0.399,0.595,1.699,
0.42,0.576,1.887,
0.453,0.546,2.076,
0.463,0.527,2.265,
0.486,0.513,2.454,
0.499,0.494,2.642,
0.516,0.482,2.831,
0.534,0.465,3.02,
0.539,0.458,3.209,
0.552,0.442,3.397,
0.566,0.435,3.586,
0.571,0.426,3.775,
0.575,0.416,3.963,
0.584,0.406,4.152,
0.594,0.401,4.341,
0.596,0.4,4.53,
0.601,0.392,4.718,
0.606,0.393,4.907,
0.611,0.384,5.096,
0.614,0.38,5.285,
0.62,0.372,5.473,
0.616,0.375,5.662,
0.623,0.369,5.851,
0.625,0.37,6.04,
0.631,0.367,6.228,
0.618,0.364,6.417,
0.629,0.363,6.606,
0.629,0.359,6.795,
0.631,0.363,6.983,
0.635,0.36,7.172,
