P,A,time,cat
0.0,0.999,0.0,0.021
0.286,0.697,875.0,
0.421,0.567,1750.0,
0.504,0.479,2624.0,
0.581,0.411,3499.0,
0.63,0.358,4374.0,
0.666,0.311,5249.0,
0.711,0.272,6123.0,
0.732,0.243,6998.0,
0.773,0.213,7873.0,
0.791,0.193,8748.0,
0.81,0.175,9623.0,
0.829,0.156,10497.0,
0.841,0.14,11372.0,
0.842,0.127,12247.0,
0.874,0.114,13122.0,
0.878,0.104,13996.0,
0.887,0.0951,14871.0,
0.899,0.0882,15746.0,
0.895,0.0788,16621.0,
0.905,0.0718,17495.0,
0.929,0.0659,18370.0,
0.926,0.0608,19245.0,
0.932,0.0558,20120.0,
0.93,0.0512,20995.0,
0.939,0.0477,21869.0,
0.941,0.0439,22744.0,
0.934,0.0407,23619.0,
0.94,0.0377,24494.0,
0.943,0.0347,25368.0,
0.946,0.0329,26243.0,
0.964,0.0306,27118.0,
