A,P,time,cat
1.005,0.0,0.0,0.048
0.787,0.201,3176.0,
0.653,0.321,6352.0,
0.564,0.41,9528.0,
0.49,0.482,12704.0,
0.432,0.546,15880.0,
0.378,0.59,19056.0,
0.34,0.628,22232.0,
0.307,0.654,25408.0,
0.278,0.688,28584.0,
0.25,0.717,31760.0,
0.223,0.742,34936.0,
0.206,0.763,38112.0,
0.183,0.781,41288.0,
0.168,0.8,44464.0,
0.152,0.817,47640.0,
0.139,0.825,50816.0,
0.128,0.83,53992.0,
0.116,0.85,57168.0,
0.107,0.853,60345.0,
0.0978,0.866,63521.0,
0.0899,0.872,66697.0,
0.0827,0.882,69873.0,
0.0754,0.886,73049.0,
0.0695,0.883,76225.0,
0.0631,0.908,79401.0,
0.0579,0.906,82577.0,
0.0533,0.912,85753.0,
0.0491,0.909,88929.0,
0.0453,0.923,92105.0,
0.0416,0.924,95281.0,
0.0385,0.926,98457.0,
0.0351,0.934,101633.0,
0.0322,0.928,104809.0,
0.0297,0.938,107985.0,
0.0274,0.938,111161.0,
0.025,0.946,114337.0,
0.0232,0.93,117513.0,
