A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.097
0.049,0.042,0.831,7.265,
0.0453,0.0911,0.787,14.53,
0.0432,0.141,0.742,21.79,
0.0409,0.185,0.695,29.06,
0.0378,0.237,0.66,36.32,
0.0355,0.282,0.61,43.59,
0.0331,0.33,0.572,50.85,
0.0311,0.371,0.527,58.12,
0.0284,0.415,0.493,65.38,
0.0261,0.458,0.45,72.65,
0.0241,0.5,0.409,79.91,
0.0215,0.537,0.379,87.18,
0.02,0.575,0.341,94.44,
0.0179,0.62,0.31,102.0,
0.0163,0.645,0.278,109.0,
0.0144,0.682,0.247,116.0,
0.013,0.717,0.221,124.0,
0.0113,0.741,0.193,131.0,
0.00998,0.768,0.172,138.0,
0.00862,0.805,0.15,145.0,
0.00757,0.821,0.13,153.0,
0.00653,0.837,0.112,160.0,
0.00565,0.852,0.0964,167.0,
0.0048,0.875,0.0836,174.0,
0.00421,0.896,0.0726,182.0,
0.00359,0.906,0.0611,189.0,
0.00308,0.925,0.0533,196.0,
0.0027,0.929,0.0458,203.0,
0.00235,0.954,0.0399,211.0,
0.00204,0.942,0.0349,218.0,
0.00182,0.934,0.0308,225.0,
0.0016,0.956,0.0274,232.0,
0.00144,0.95,0.0247,240.0,
0.0013,0.961,0.0228,247.0,
