P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.116
0.0806,0.77,0.0457,1.742,
0.171,0.688,0.0402,3.484,
0.255,0.608,0.0361,5.226,
0.337,0.539,0.032,6.968,
0.422,0.461,0.0275,8.711,
0.5,0.393,0.0232,10.45,
0.567,0.325,0.0195,12.19,
0.641,0.264,0.0156,13.94,
0.705,0.21,0.0125,15.68,
0.759,0.161,0.00972,17.42,
0.813,0.119,0.00711,19.16,
0.855,0.0855,0.0051,20.91,
0.896,0.061,0.00364,22.65,
0.915,0.0426,0.00252,24.39,
0.951,0.0295,0.00176,26.13,
0.946,0.0208,0.00124,27.87,
0.957,0.0154,0.0,29.62,
0.967,0.0117,0.0,31.36,
0.977,0.0092,0.0,33.1,
