P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.14500000000000002
0.0628,0.768,0.0454,1.151,
0.136,0.698,0.0415,2.303,
0.208,0.633,0.0376,3.454,
0.278,0.571,0.0339,4.605,
0.344,0.506,0.0302,5.757,
0.417,0.447,0.0267,6.908,
0.48,0.391,0.0233,8.059,
0.538,0.334,0.0201,9.21,
0.599,0.284,0.017,10.36,
0.653,0.241,0.0142,11.51,
0.707,0.195,0.0115,12.66,
0.748,0.157,0.00944,13.82,
0.788,0.123,0.00735,14.97,
0.841,0.0966,0.0057,16.12,
0.861,0.0726,0.00432,17.27,
0.893,0.0554,0.00323,18.42,
0.92,0.0412,0.00246,19.57,
0.94,0.0311,0.00185,20.72,
0.958,0.0236,0.00138,21.87,
0.962,0.0182,0.00106,23.03,
0.956,0.0143,0.0,24.18,
0.965,0.0117,0.0,25.33,
0.973,0.00958,0.0,26.48,
