A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036
0.709,0.0951,0.186,0.00939,
0.591,0.0786,0.31,0.0188,
0.509,0.0682,0.401,0.0282,
0.444,0.0589,0.482,0.0376,
0.385,0.0521,0.539,0.047,
0.342,0.0453,0.593,0.0564,
0.301,0.0399,0.642,0.0658,
0.263,0.0349,0.679,0.0752,
0.229,0.0309,0.729,0.0845,
0.203,0.0265,0.751,0.0939,
0.175,0.0232,0.788,0.103,
0.152,0.0202,0.817,0.113,
0.132,0.0174,0.828,0.122,
0.113,0.015,0.856,0.132,
0.0965,0.0129,0.876,0.141,
0.0822,0.0111,0.89,0.15,
0.0699,0.00945,0.899,0.16,
0.0597,0.00805,0.929,0.169,
0.0512,0.00681,0.925,0.178,
0.0438,0.00585,0.936,0.188,
0.0369,0.00501,0.948,0.197,
0.0319,0.00425,0.955,0.207,
0.027,0.00363,0.962,0.216,
0.0234,0.00315,0.97,0.225,
0.0208,0.00278,0.973,0.235,
0.0183,0.00244,0.976,0.244,
0.0162,0.00214,0.972,0.254,
0.0143,0.00194,0.979,0.263,
0.0128,0.00174,0.976,0.272,
0.0118,0.00158,0.981,0.282,
0.0109,0.00146,0.989,0.291,
0.0102,0.00136,0.974,0.301,
0.0095,0.00128,0.991,0.31,
