A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.596,0.0792,0.305,0.0142,
0.441,0.0578,0.479,0.0284,
0.334,0.0448,0.595,0.0425,
0.257,0.0343,0.695,0.0567,
0.195,0.0259,0.756,0.0709,
0.151,0.02,0.803,0.0851,
0.112,0.0149,0.857,0.0992,
0.0849,0.0113,0.891,0.113,
0.0628,0.00843,0.916,0.128,
0.0463,0.00625,0.932,0.142,
0.0351,0.00472,0.948,0.156,
0.0269,0.00354,0.955,0.17,
0.0209,0.0028,0.971,0.184,
0.0166,0.00224,0.968,0.198,
0.0137,0.00185,0.977,0.213,
0.0118,0.00158,0.978,0.227,
0.0102,0.00138,0.989,0.241,
