A,P,time,cat
1.008,0.0,0.0,0.0165
0.821,0.181,34.16,
0.685,0.314,68.32,
0.585,0.417,102.0,
0.501,0.502,137.0,
0.439,0.562,171.0,
0.384,0.616,205.0,
0.33,0.658,239.0,
0.292,0.705,273.0,
0.262,0.733,307.0,
0.232,0.75,342.0,
0.211,0.79,376.0,
0.187,0.806,410.0,
0.171,0.824,444.0,
0.154,0.83,478.0,
0.14,0.852,512.0,
0.128,0.86,547.0,
0.116,0.87,581.0,
0.106,0.886,615.0,
0.0968,0.89,649.0,
0.0877,0.907,683.0,
0.0799,0.899,717.0,
0.0731,0.908,752.0,
0.0674,0.921,786.0,
0.0625,0.934,820.0,
0.0573,0.932,854.0,
0.052,0.936,888.0,
0.0484,0.947,922.0,
0.0453,0.947,957.0,
0.0412,0.944,991.0,
0.0377,0.956,1025.0,
0.0355,0.949,1059.0,
