A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.183,0.0384,0.753,260.0,
0.175,0.0759,0.724,519.0,
0.167,0.114,0.692,779.0,
0.16,0.151,0.664,1038.0,
0.151,0.186,0.633,1298.0,
0.147,0.222,0.615,1557.0,
0.138,0.26,0.575,1817.0,
0.133,0.295,0.551,2077.0,
0.126,0.335,0.519,2336.0,
0.12,0.365,0.493,2596.0,
0.111,0.401,0.466,2855.0,
0.104,0.436,0.44,3115.0,
0.0997,0.471,0.415,3374.0,
0.0921,0.501,0.38,3634.0,
0.0865,0.524,0.36,3894.0,
0.0802,0.555,0.331,4153.0,
0.0756,0.593,0.314,4413.0,
0.0692,0.616,0.287,4672.0,
0.0642,0.65,0.266,4932.0,
0.0597,0.666,0.243,5191.0,
0.0546,0.697,0.225,5451.0,
0.0497,0.724,0.208,5710.0,
0.0455,0.739,0.189,5970.0,
0.0418,0.764,0.174,6230.0,
0.038,0.788,0.157,6489.0,
0.0352,0.803,0.145,6749.0,
0.0321,0.814,0.132,7008.0,
0.0294,0.836,0.123,7268.0,
0.0271,0.841,0.111,7527.0,
0.025,0.856,0.104,7787.0,
0.0235,0.873,0.0961,8047.0,
0.0218,0.875,0.091,8306.0,
0.0204,0.881,0.086,8566.0,
0.0195,0.882,0.0809,8825.0,
0.0189,0.884,0.0781,9085.0,
0.0182,0.889,0.0765,9344.0,
0.0179,0.901,0.073,9604.0,
