A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.179,0.0414,0.757,226.0,
0.173,0.0833,0.716,452.0,
0.164,0.123,0.687,678.0,
0.157,0.166,0.651,904.0,
0.147,0.205,0.613,1130.0,
0.14,0.244,0.588,1356.0,
0.133,0.279,0.551,1582.0,
0.126,0.322,0.523,1808.0,
0.119,0.359,0.498,2034.0,
0.111,0.401,0.469,2260.0,
0.105,0.432,0.434,2486.0,
0.0978,0.469,0.407,2712.0,
0.0908,0.503,0.375,2938.0,
0.0833,0.54,0.351,3164.0,
0.0776,0.573,0.321,3390.0,
0.0727,0.605,0.297,3616.0,
0.0662,0.633,0.277,3842.0,
0.0604,0.661,0.251,4068.0,
0.0552,0.693,0.232,4294.0,
0.0501,0.717,0.208,4520.0,
0.0458,0.747,0.189,4746.0,
0.0413,0.767,0.174,4972.0,
0.038,0.781,0.154,5198.0,
0.034,0.808,0.141,5424.0,
0.0311,0.817,0.127,5650.0,
0.0282,0.835,0.117,5876.0,
0.0259,0.848,0.108,6102.0,
0.024,0.847,0.0993,6328.0,
0.0225,0.865,0.0926,6554.0,
0.021,0.876,0.0871,6780.0,
0.0198,0.88,0.0832,7006.0,
0.0191,0.883,0.0783,7232.0,
0.0185,0.877,0.0761,7458.0,
0.0176,0.887,0.0724,7684.0,
0.0175,0.897,0.0711,7910.0,
