A,P,time,cat
1.006,0.0,0.0,0.064
0.819,0.138,565.0,
0.73,0.223,1130.0,
0.65,0.303,1695.0,
0.585,0.378,2260.0,
0.517,0.445,2825.0,
0.452,0.508,3390.0,
0.389,0.576,3955.0,
0.334,0.63,4520.0,
0.286,0.688,5085.0,
0.242,0.738,5650.0,
0.199,0.776,6215.0,
0.167,0.818,6780.0,
0.136,0.837,7344.0,
0.113,0.87,7909.0,
0.0897,0.884,8474.0,
0.0733,0.916,9039.0,
0.0582,0.928,9604.0,
0.0485,0.943,10169.0,
0.0388,0.945,10734.0,
0.0317,0.951,11299.0,
0.0259,0.968,11864.0,
0.0217,0.974,12429.0,
0.0183,0.974,12994.0,
0.0154,0.985,13559.0,
