P,A,time,cat
0.0,1.002,0.0,0.078
0.278,0.655,247.0,
0.393,0.533,494.0,
0.47,0.452,742.0,
0.541,0.395,989.0,
0.582,0.344,1236.0,
0.619,0.303,1483.0,
0.662,0.271,1730.0,
0.682,0.241,1978.0,
0.705,0.216,2225.0,
0.736,0.195,2472.0,
0.763,0.176,2719.0,
0.768,0.16,2966.0,
0.777,0.146,3213.0,
0.799,0.133,3461.0,
0.814,0.121,3708.0,
0.816,0.109,3955.0,
0.819,0.0998,4202.0,
0.828,0.0914,4449.0,
0.858,0.0841,4697.0,
0.848,0.0775,4944.0,
0.857,0.0704,5191.0,
0.861,0.065,5438.0,
0.859,0.0598,5685.0,
0.86,0.0556,5932.0,
0.879,0.051,6180.0,
0.873,0.0476,6427.0,
0.877,0.0441,6674.0,
0.882,0.0406,6921.0,
0.897,0.0376,7168.0,
0.888,0.035,7416.0,
0.885,0.0321,7663.0,
0.9,0.0305,7910.0,
