A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.893,0.0848,244.0,
0.846,0.157,489.0,
0.774,0.222,733.0,
0.709,0.287,977.0,
0.652,0.346,1221.0,
0.602,0.391,1466.0,
0.549,0.441,1710.0,
0.506,0.488,1954.0,
0.467,0.527,2199.0,
0.433,0.566,2443.0,
0.397,0.595,2687.0,
0.366,0.632,2932.0,
0.341,0.66,3176.0,
0.312,0.687,3420.0,
0.287,0.711,3664.0,
0.263,0.733,3909.0,
0.246,0.749,4153.0,
0.226,0.773,4397.0,
0.208,0.787,4642.0,
0.195,0.802,4886.0,
0.182,0.821,5130.0,
0.171,0.823,5375.0,
0.159,0.83,5619.0,
0.151,0.839,5863.0,
0.141,0.862,6107.0,
0.132,0.868,6352.0,
0.126,0.87,6596.0,
0.12,0.881,6840.0,
0.115,0.889,7085.0,
0.108,0.879,7329.0,
0.103,0.903,7573.0,
0.101,0.893,7818.0,
0.0973,0.898,8062.0,
0.0919,0.91,8306.0,
0.0899,0.915,8550.0,
0.0877,0.908,8795.0,
0.0839,0.913,9039.0,
