A,P,time,cat
1.005,0.0,0.0,0.026
0.876,0.0963,97.09,
0.785,0.186,194.0,
0.709,0.271,291.0,
0.628,0.346,388.0,
0.558,0.417,485.0,
0.497,0.479,583.0,
0.442,0.534,680.0,
0.384,0.594,777.0,
0.342,0.633,874.0,
0.298,0.673,971.0,
0.265,0.699,1068.0,
0.234,0.749,1165.0,
0.207,0.765,1262.0,
0.18,0.798,1359.0,
0.16,0.818,1456.0,
0.139,0.841,1554.0,
0.123,0.855,1651.0,
0.108,0.874,1748.0,
0.096,0.884,1845.0,
0.084,0.88,1942.0,
0.0743,0.903,2039.0,
0.0655,0.909,2136.0,
0.0584,0.922,2233.0,
0.0519,0.921,2330.0,
0.0464,0.923,2427.0,
0.0409,0.924,2524.0,
0.0367,0.939,2622.0,
0.0332,0.946,2719.0,
0.0295,0.944,2816.0,
0.0269,0.958,2913.0,
0.0246,0.951,3010.0,
0.0226,0.952,3107.0,
