A,P,time,cat
1.004,0.0,0.0,0.039
0.843,0.117,79.08,
0.737,0.223,158.0,
0.64,0.326,237.0,
0.556,0.411,316.0,
0.476,0.492,395.0,
0.41,0.559,474.0,
0.35,0.614,554.0,
0.298,0.663,633.0,
0.252,0.716,712.0,
0.217,0.742,791.0,
0.184,0.778,870.0,
0.155,0.817,949.0,
0.134,0.834,1028.0,
0.114,0.847,1107.0,
0.0979,0.873,1186.0,
0.084,0.884,1265.0,
0.0737,0.89,1344.0,
0.0622,0.901,1423.0,
0.0539,0.92,1503.0,
0.0468,0.916,1582.0,
0.0413,0.924,1661.0,
0.0361,0.936,1740.0,
0.0315,0.931,1819.0,
0.028,0.93,1898.0,
0.0248,0.935,1977.0,
