A,P,time,cat
1.0,0.0,0.0,0.066
0.907,0.0811,282.0,
0.84,0.156,565.0,
0.772,0.226,847.0,
0.707,0.289,1130.0,
0.653,0.344,1412.0,
0.603,0.393,1695.0,
0.557,0.442,1977.0,
0.514,0.484,2260.0,
0.477,0.52,2542.0,
0.447,0.554,2825.0,
0.414,0.586,3107.0,
0.388,0.609,3390.0,
0.362,0.634,3672.0,
0.344,0.65,3955.0,
0.322,0.673,4237.0,
0.306,0.693,4520.0,
0.286,0.71,4802.0,
0.269,0.723,5084.0,
0.258,0.735,5367.0,
0.246,0.744,5649.0,
0.235,0.759,5932.0,
0.226,0.769,6214.0,
0.219,0.787,6497.0,
0.21,0.787,6779.0,
0.2,0.804,7062.0,
0.196,0.801,7344.0,
0.189,0.807,7627.0,
0.186,0.813,7909.0,
0.18,0.813,8192.0,
0.174,0.824,8474.0,
0.171,0.827,8757.0,
0.167,0.811,9039.0,
0.165,0.833,9322.0,
0.162,0.841,9604.0,
