A,P,time,cat
0.996,0.0,0.0,0.095
0.894,0.0326,4931.0,
0.872,0.0664,9861.0,
0.84,0.101,14792.0,
0.8,0.135,19722.0,
0.763,0.17,24653.0,
0.726,0.204,29584.0,
0.706,0.236,34514.0,
0.66,0.274,39445.0,
0.629,0.311,44375.0,
0.592,0.349,49306.0,
0.56,0.383,54237.0,
0.519,0.423,59167.0,
0.48,0.457,64098.0,
0.453,0.497,69028.0,
0.413,0.531,73959.0,
0.384,0.56,78890.0,
0.347,0.612,83820.0,
0.311,0.647,88751.0,
0.282,0.676,93682.0,
0.245,0.72,98612.0,
0.215,0.746,103543.0,
0.186,0.773,108473.0,
0.16,0.798,113404.0,
0.137,0.832,118335.0,
0.116,0.857,123265.0,
0.0995,0.876,128196.0,
0.0851,0.886,133126.0,
0.0761,0.905,138057.0,
0.0674,0.915,142988.0,
0.0622,0.904,147918.0,
0.0585,0.924,152849.0,
0.0553,0.929,157779.0,
0.0538,0.937,162710.0,
