P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.035
0.0407,0.773,0.156,242.0,
0.0789,0.747,0.151,484.0,
0.118,0.701,0.144,726.0,
0.16,0.674,0.137,968.0,
0.199,0.646,0.131,1211.0,
0.238,0.609,0.123,1453.0,
0.276,0.572,0.117,1695.0,
0.31,0.542,0.11,1937.0,
0.355,0.516,0.104,2179.0,
0.393,0.484,0.0984,2421.0,
0.429,0.448,0.0905,2663.0,
0.463,0.421,0.0854,2905.0,
0.502,0.392,0.08,3147.0,
0.537,0.362,0.0729,3390.0,
0.58,0.331,0.0672,3632.0,
0.608,0.302,0.0617,3874.0,
0.641,0.274,0.0562,4116.0,
0.679,0.244,0.05,4358.0,
0.713,0.22,0.045,4600.0,
0.732,0.195,0.0396,4842.0,
0.766,0.172,0.0354,5084.0,
0.793,0.148,0.0305,5327.0,
0.815,0.127,0.0255,5569.0,
0.864,0.107,0.0218,5811.0,
0.873,0.0894,0.0179,6053.0,
0.892,0.073,0.015,6295.0,
0.916,0.0589,0.012,6537.0,
0.938,0.0475,0.00961,6779.0,
0.945,0.037,0.00768,7021.0,
0.956,0.0296,0.00598,7263.0,
0.968,0.0232,0.00472,7506.0,
0.971,0.0181,0.00373,7748.0,
0.978,0.0147,0.00296,7990.0,
0.996,0.0117,0.00244,8232.0,
0.977,0.00981,0.002,8474.0,
