P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.043750000000000004
0.0696,0.744,0.151,334.0,
0.138,0.687,0.138,668.0,
0.203,0.631,0.129,1002.0,
0.272,0.579,0.115,1335.0,
0.339,0.518,0.105,1669.0,
0.399,0.467,0.0946,2003.0,
0.474,0.411,0.0826,2337.0,
0.53,0.365,0.0736,2671.0,
0.594,0.311,0.063,3005.0,
0.644,0.262,0.0534,3339.0,
0.7,0.217,0.0442,3672.0,
0.753,0.174,0.0352,4006.0,
0.814,0.137,0.0277,4340.0,
0.844,0.102,0.0209,4674.0,
0.88,0.0739,0.0152,5008.0,
0.915,0.0519,0.0105,5342.0,
0.931,0.0353,0.00715,5676.0,
0.957,0.0234,0.00479,6010.0,
0.977,0.0161,0.00327,6343.0,
0.981,0.0114,0.00231,6677.0,
0.982,0.00855,0.00173,7011.0,
0.983,0.0067,0.0014,7345.0,
