P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.075
0.174,0.00268,0.816,27.89,
0.317,0.00448,0.676,55.79,
0.432,0.00604,0.549,83.68,
0.534,0.0072,0.456,112.0,
0.61,0.00818,0.371,139.0,
0.673,0.00916,0.307,167.0,
0.728,0.00986,0.248,195.0,
0.764,0.0103,0.205,223.0,
0.807,0.0107,0.17,251.0,
0.838,0.0112,0.141,279.0,
0.862,0.0115,0.115,307.0,
0.875,0.0116,0.0937,335.0,
0.897,0.0119,0.0774,363.0,
0.921,0.0122,0.0641,391.0,
0.92,0.0123,0.0528,418.0,
0.934,0.0122,0.043,446.0,
0.937,0.0125,0.0362,474.0,
0.946,0.0127,0.0296,502.0,
0.952,0.0126,0.0247,530.0,
