P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.09375
0.0964,0.00162,0.897,15.14,
0.186,0.00278,0.817,30.29,
0.264,0.00382,0.725,45.43,
0.337,0.0047,0.661,60.57,
0.398,0.00544,0.583,75.71,
0.462,0.00635,0.524,90.86,
0.509,0.00697,0.475,106.0,
0.555,0.00758,0.423,121.0,
0.595,0.0081,0.376,136.0,
0.632,0.00858,0.342,151.0,
0.676,0.00902,0.306,167.0,
0.694,0.0094,0.276,182.0,
0.725,0.00978,0.249,197.0,
0.749,0.0101,0.221,212.0,
0.769,0.0104,0.202,227.0,
0.803,0.0106,0.18,242.0,
0.812,0.0109,0.163,257.0,
0.827,0.011,0.144,273.0,
0.847,0.0112,0.13,288.0,
0.854,0.0115,0.116,303.0,
0.867,0.0115,0.106,318.0,
0.88,0.0116,0.0948,333.0,
0.881,0.0117,0.0856,348.0,
0.891,0.012,0.0768,363.0,
0.905,0.0121,0.0701,379.0,
0.905,0.0121,0.0621,394.0,
0.92,0.0122,0.0564,409.0,
0.922,0.0122,0.0506,424.0,
0.933,0.0124,0.0453,439.0,
0.926,0.0124,0.0416,454.0,
0.931,0.0123,0.0372,469.0,
0.933,0.0123,0.0335,485.0,
0.941,0.0123,0.0301,500.0,
0.94,0.0125,0.0277,515.0,
0.938,0.0125,0.025,530.0,
