A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08375
0.011,0.857,0.129,2.119,
0.0179,0.736,0.241,4.238,
0.024,0.635,0.336,6.356,
0.0291,0.547,0.421,8.475,
0.0333,0.469,0.493,10.59,
0.0374,0.407,0.556,12.71,
0.0402,0.352,0.614,14.83,
0.043,0.302,0.65,16.95,
0.0457,0.257,0.693,19.07,
0.0474,0.228,0.723,21.19,
0.0496,0.194,0.752,23.31,
0.051,0.17,0.772,25.43,
0.0518,0.145,0.806,27.54,
0.0529,0.128,0.821,29.66,
0.054,0.11,0.824,31.78,
0.0552,0.0964,0.844,33.9,
0.0562,0.0838,0.866,36.02,
0.0571,0.0742,0.867,38.14,
0.0571,0.0657,0.871,40.26,
0.057,0.0575,0.886,42.38,
0.0577,0.0504,0.895,44.49,
0.0574,0.0451,0.893,46.61,
0.0586,0.0405,0.897,48.73,
0.0591,0.0361,0.904,50.85,
0.0592,0.0324,0.902,52.97,
