A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.067
0.0095,0.89,0.0924,1.513,
0.0148,0.808,0.182,3.027,
0.0195,0.724,0.255,4.54,
0.0234,0.645,0.325,6.054,
0.0275,0.583,0.389,7.567,
0.0309,0.527,0.44,9.081,
0.0336,0.467,0.485,10.59,
0.0363,0.431,0.542,12.11,
0.0387,0.379,0.58,13.62,
0.0412,0.34,0.62,15.13,
0.0432,0.305,0.646,16.65,
0.045,0.273,0.673,18.16,
0.0464,0.25,0.697,19.67,
0.0477,0.224,0.725,21.19,
0.0488,0.2,0.746,22.7,
0.0512,0.183,0.767,24.21,
0.0514,0.166,0.782,25.73,
0.0517,0.15,0.795,27.24,
0.0528,0.135,0.807,28.76,
0.0536,0.122,0.806,30.27,
0.0539,0.112,0.832,31.78,
0.0544,0.1,0.842,33.3,
0.0552,0.0912,0.856,34.81,
0.0559,0.0831,0.861,36.32,
0.0567,0.0737,0.869,37.84,
0.0561,0.0688,0.87,39.35,
0.0574,0.0629,0.878,40.86,
0.0576,0.0575,0.881,42.38,
0.0584,0.0533,0.893,43.89,
0.0585,0.048,0.891,45.4,
0.0586,0.044,0.896,46.92,
0.0577,0.0408,0.909,48.43,
0.0586,0.0375,0.897,49.94,
0.0582,0.0349,0.907,51.46,
0.0589,0.0324,0.905,52.97,
