A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.857,0.145,0.00284,38.25,
0.722,0.262,0.00452,76.5,
0.626,0.372,0.00597,115.0,
0.524,0.462,0.00729,153.0,
0.45,0.544,0.00832,191.0,
0.385,0.602,0.00913,230.0,
0.327,0.661,0.01,268.0,
0.281,0.708,0.0107,306.0,
0.238,0.743,0.0111,344.0,
0.203,0.769,0.0116,382.0,
0.173,0.81,0.012,421.0,
0.148,0.84,0.0122,459.0,
0.125,0.85,0.0126,497.0,
0.108,0.877,0.0129,536.0,
0.0915,0.882,0.013,574.0,
0.0792,0.903,0.0133,612.0,
0.0681,0.909,0.0134,650.0,
0.0582,0.923,0.0136,688.0,
0.0505,0.923,0.0136,727.0,
0.0432,0.93,0.0136,765.0,
0.0377,0.935,0.0139,803.0,
0.0324,0.954,0.0137,842.0,
0.028,0.953,0.014,880.0,
0.0246,0.957,0.0138,918.0,
