A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10500000000000001
0.868,0.00638,0.112,31.66,
0.76,0.00616,0.223,63.31,
0.652,0.00598,0.325,94.97,
0.571,0.00581,0.407,127.0,
0.5,0.00558,0.476,158.0,
0.434,0.00541,0.547,190.0,
0.382,0.0053,0.603,222.0,
0.328,0.0052,0.648,253.0,
0.288,0.00511,0.697,285.0,
0.249,0.00502,0.728,317.0,
0.218,0.00498,0.771,348.0,
0.189,0.00484,0.789,380.0,
0.166,0.00484,0.809,412.0,
0.145,0.00475,0.836,443.0,
0.128,0.00471,0.856,475.0,
0.108,0.0047,0.872,506.0,
0.0967,0.00459,0.894,538.0,
0.0842,0.00461,0.893,570.0,
0.073,0.00458,0.907,601.0,
0.0644,0.0046,0.913,633.0,
0.0551,0.00458,0.928,665.0,
0.0486,0.00449,0.926,696.0,
0.0428,0.00446,0.938,728.0,
0.0377,0.00446,0.94,760.0,
0.0326,0.00451,0.954,791.0,
0.029,0.00447,0.941,823.0,
0.0255,0.00453,0.953,855.0,
0.0225,0.00441,0.965,886.0,
0.0197,0.00448,0.976,918.0,
