A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.084
0.895,0.00818,0.099,28.69,
0.78,0.00766,0.203,57.38,
0.692,0.00731,0.294,86.06,
0.61,0.00703,0.376,115.0,
0.535,0.00669,0.448,143.0,
0.469,0.00646,0.505,172.0,
0.419,0.00614,0.567,201.0,
0.368,0.00601,0.621,230.0,
0.323,0.00574,0.663,258.0,
0.285,0.00567,0.698,287.0,
0.252,0.00552,0.741,316.0,
0.221,0.0053,0.767,344.0,
0.197,0.00518,0.791,373.0,
0.174,0.00515,0.815,402.0,
0.155,0.00504,0.823,430.0,
0.136,0.00501,0.84,459.0,
0.118,0.00489,0.864,488.0,
0.106,0.00485,0.878,516.0,
0.0937,0.00482,0.878,545.0,
0.0825,0.00476,0.91,574.0,
0.0725,0.00475,0.919,602.0,
0.0636,0.00472,0.916,631.0,
0.0571,0.00464,0.918,660.0,
0.0504,0.00463,0.931,688.0,
0.0445,0.00463,0.941,717.0,
0.0397,0.00455,0.946,746.0,
0.0353,0.00452,0.951,775.0,
0.0317,0.00456,0.963,803.0,
0.0276,0.00446,0.945,832.0,
0.0246,0.00456,0.955,861.0,
0.0221,0.0045,0.966,889.0,
0.0197,0.00446,0.958,918.0,
