A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.071
0.137,0.124,0.741,253.0,
0.119,0.226,0.656,507.0,
0.107,0.313,0.584,760.0,
0.095,0.389,0.513,1013.0,
0.0844,0.453,0.452,1266.0,
0.0757,0.5,0.409,1520.0,
0.0673,0.555,0.37,1773.0,
0.0612,0.596,0.332,2026.0,
0.0559,0.641,0.301,2279.0,
0.0502,0.669,0.272,2533.0,
0.0458,0.708,0.245,2786.0,
0.0424,0.724,0.225,3039.0,
0.0391,0.741,0.211,3293.0,
0.0359,0.766,0.194,3546.0,
0.0331,0.782,0.18,3799.0,
0.031,0.801,0.169,4052.0,
0.0289,0.8,0.157,4306.0,
0.0274,0.817,0.146,4559.0,
0.0259,0.827,0.14,4812.0,
0.0244,0.833,0.131,5066.0,
0.023,0.843,0.126,5319.0,
0.0223,0.858,0.12,5572.0,
0.0215,0.852,0.116,5825.0,
0.0204,0.855,0.11,6079.0,
0.0199,0.864,0.106,6332.0,
0.019,0.881,0.102,6585.0,
0.0186,0.877,0.1,6838.0,
0.0181,0.885,0.0965,7092.0,
0.0175,0.878,0.0952,7345.0,
