A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.141,0.0992,0.754,164.0,
0.127,0.186,0.686,327.0,
0.115,0.261,0.611,491.0,
0.103,0.329,0.558,654.0,
0.0941,0.389,0.506,818.0,
0.0859,0.442,0.464,981.0,
0.0791,0.487,0.427,1145.0,
0.0718,0.532,0.389,1308.0,
0.0659,0.569,0.358,1472.0,
0.061,0.602,0.327,1636.0,
0.0554,0.624,0.3,1799.0,
0.0521,0.65,0.28,1963.0,
0.0479,0.681,0.259,2126.0,
0.0448,0.708,0.244,2290.0,
0.0418,0.722,0.224,2453.0,
0.0389,0.742,0.212,2617.0,
0.0369,0.752,0.201,2780.0,
0.0346,0.779,0.185,2944.0,
0.0326,0.789,0.175,3108.0,
0.0305,0.794,0.163,3271.0,
0.0288,0.805,0.156,3435.0,
0.0275,0.807,0.151,3598.0,
0.0262,0.819,0.141,3762.0,
0.0247,0.823,0.134,3925.0,
0.0241,0.827,0.129,4089.0,
0.023,0.836,0.125,4252.0,
0.0221,0.849,0.121,4416.0,
0.0216,0.855,0.115,4579.0,
0.0209,0.864,0.113,4743.0,
0.0205,0.859,0.109,4907.0,
0.0196,0.861,0.106,5070.0,
0.0191,0.858,0.103,5234.0,
0.0185,0.866,0.1,5397.0,
0.018,0.884,0.0988,5561.0,
0.0178,0.88,0.097,5724.0,
0.0176,0.886,0.0951,5888.0,
0.0174,0.864,0.0926,6051.0,
0.0171,0.879,0.0912,6215.0,
