P,A,time,cat
0.0,0.999,0.0,0.082
0.0157,0.987,0.0788,
0.0312,0.958,0.158,
0.0439,0.961,0.236,
0.0558,0.936,0.315,
0.0656,0.935,0.394,
0.0744,0.922,0.473,
0.08,0.92,0.552,
0.0883,0.913,0.631,
0.0939,0.897,0.709,
0.098,0.885,0.788,
0.104,0.89,0.867,
0.107,0.886,0.946,
0.111,0.892,1.025,
0.112,0.879,1.103,
0.114,0.876,1.182,
0.117,0.875,1.261,
0.119,0.872,1.34,
0.121,0.878,1.419,
0.123,0.871,1.498,
0.123,0.866,1.576,
0.126,0.879,1.655,
0.126,0.885,1.734,
0.127,0.867,1.813,
0.128,0.875,1.892,
0.129,0.864,1.971,
0.129,0.863,2.049,
0.129,0.857,2.128,
0.131,0.875,2.207,
