P,A,time,cat
0.0,1.004,0.0,0.13125
0.0289,0.846,590.0,
0.0576,0.819,1179.0,
0.0884,0.799,1769.0,
0.119,0.763,2358.0,
0.151,0.724,2948.0,
0.185,0.701,3537.0,
0.221,0.653,4127.0,
0.252,0.623,4716.0,
0.295,0.592,5306.0,
0.336,0.545,5895.0,
0.374,0.509,6485.0,
0.419,0.47,7074.0,
0.472,0.421,7664.0,
0.519,0.371,8253.0,
0.572,0.318,8843.0,
0.64,0.259,9432.0,
0.705,0.198,10022.0,
0.793,0.127,10611.0,
0.874,0.0658,11201.0,
0.941,0.0275,11790.0,
0.961,0.016,12380.0,
0.962,0.0135,12969.0,
0.958,0.0132,13559.0,
