A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09
0.908,0.00376,0.0704,0.123,
0.814,0.0046,0.147,0.247,
0.742,0.00529,0.216,0.37,
0.67,0.0058,0.283,0.494,
0.602,0.00623,0.345,0.617,
0.551,0.00673,0.397,0.741,
0.5,0.00695,0.45,0.864,
0.451,0.00726,0.491,0.987,
0.408,0.00752,0.535,1.111,
0.37,0.00759,0.568,1.234,
0.336,0.0078,0.605,1.358,
0.301,0.00794,0.63,1.481,
0.274,0.00809,0.654,1.604,
0.248,0.00803,0.683,1.728,
0.226,0.00822,0.713,1.851,
0.207,0.00819,0.728,1.975,
0.187,0.00835,0.746,2.098,
0.17,0.00836,0.763,2.222,
0.155,0.00833,0.781,2.345,
0.14,0.00842,0.791,2.468,
0.126,0.00847,0.804,2.592,
0.116,0.00845,0.815,2.715,
0.105,0.00845,0.83,2.839,
0.0954,0.00847,0.837,2.962,
0.0875,0.00849,0.841,3.086,
0.0787,0.00836,0.848,3.209,
0.0723,0.00871,0.853,3.332,
0.0664,0.00861,0.861,3.456,
0.0596,0.00847,0.866,3.579,
0.0554,0.00856,0.87,3.703,
0.0504,0.0086,0.877,3.826,
0.0461,0.00865,0.888,3.949,
0.0421,0.00856,0.887,4.073,
0.0387,0.00853,0.89,4.196,
0.0358,0.00862,0.903,4.32,
0.0327,0.00855,0.9,4.443,
0.0304,0.00847,0.894,4.567,
0.0281,0.00858,0.907,4.69,
