A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.072
0.893,0.0048,0.081,0.138,
0.796,0.00572,0.17,0.276,
0.713,0.00646,0.248,0.414,
0.641,0.00706,0.318,0.552,
0.573,0.00753,0.381,0.69,
0.508,0.0078,0.44,0.828,
0.454,0.00806,0.494,0.966,
0.409,0.00823,0.537,1.103,
0.37,0.00848,0.586,1.241,
0.327,0.00855,0.616,1.379,
0.296,0.00865,0.653,1.517,
0.27,0.00866,0.678,1.655,
0.235,0.00867,0.715,1.793,
0.214,0.00875,0.726,1.931,
0.192,0.00872,0.752,2.069,
0.171,0.00879,0.776,2.207,
0.153,0.00887,0.794,2.345,
0.138,0.00888,0.81,2.483,
0.127,0.00878,0.826,2.621,
0.113,0.00876,0.837,2.759,
0.102,0.00873,0.842,2.897,
0.0914,0.00882,0.857,3.035,
0.0812,0.00882,0.861,3.173,
0.0742,0.00879,0.855,3.31,
0.0665,0.00876,0.877,3.448,
0.0596,0.00881,0.885,3.586,
0.0546,0.00874,0.882,3.724,
0.0493,0.00877,0.895,3.862,
0.0448,0.00893,0.897,4.0,
0.0407,0.00874,0.897,4.138,
0.0369,0.00882,0.906,4.276,
0.0337,0.00869,0.903,4.414,
