A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05
0.89,0.115,0.00429,16.47,
0.781,0.217,0.00506,32.93,
0.685,0.31,0.00581,49.4,
0.601,0.39,0.00636,65.87,
0.533,0.455,0.00693,82.33,
0.466,0.527,0.00738,98.8,
0.411,0.575,0.00783,115.0,
0.367,0.62,0.00808,132.0,
0.32,0.673,0.0085,148.0,
0.284,0.705,0.00862,165.0,
0.249,0.739,0.00897,181.0,
0.218,0.763,0.00913,198.0,
0.191,0.798,0.00926,214.0,
0.17,0.814,0.00948,231.0,
0.149,0.827,0.00953,247.0,
0.131,0.84,0.00979,263.0,
0.115,0.874,0.00978,280.0,
0.103,0.882,0.00987,296.0,
0.0893,0.879,0.01,313.0,
0.078,0.913,0.01,329.0,
0.0694,0.909,0.0102,346.0,
0.0613,0.913,0.0103,362.0,
0.054,0.925,0.0102,379.0,
0.0474,0.925,0.0103,395.0,
0.042,0.942,0.0103,412.0,
0.0369,0.939,0.0103,428.0,
0.0327,0.951,0.0104,445.0,
0.0286,0.951,0.0104,461.0,
0.0251,0.948,0.0105,478.0,
0.0223,0.957,0.0105,494.0,
