A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04
0.843,0.147,0.00525,21.48,
0.73,0.272,0.00618,42.96,
0.607,0.384,0.0069,64.43,
0.516,0.47,0.00749,85.91,
0.439,0.548,0.00805,107.0,
0.37,0.621,0.00845,129.0,
0.312,0.677,0.00869,150.0,
0.269,0.723,0.00904,172.0,
0.223,0.755,0.00933,193.0,
0.191,0.793,0.0096,215.0,
0.162,0.824,0.00962,236.0,
0.137,0.848,0.00991,258.0,
0.116,0.865,0.00992,279.0,
0.0985,0.887,0.0102,301.0,
0.0838,0.893,0.0102,322.0,
0.0709,0.917,0.0102,344.0,
0.0597,0.93,0.0104,365.0,
0.0508,0.942,0.0105,387.0,
0.0429,0.947,0.0105,408.0,
0.0367,0.944,0.0104,430.0,
0.031,0.956,0.0105,451.0,
0.0263,0.963,0.0105,473.0,
0.0224,0.965,0.0105,494.0,
