A,P,time,cat
1.003,0.0,0.0,0.008
0.945,0.0477,17.03,
0.897,0.0945,34.07,
0.853,0.143,51.1,
0.794,0.191,68.14,
0.754,0.234,85.17,
0.711,0.282,102.0,
0.663,0.329,119.0,
0.619,0.375,136.0,
0.572,0.422,153.0,
0.524,0.465,170.0,
0.479,0.514,187.0,
0.44,0.548,204.0,
0.398,0.595,221.0,
0.351,0.632,238.0,
0.312,0.677,256.0,
0.274,0.719,273.0,
0.236,0.763,290.0,
0.2,0.791,307.0,
0.165,0.826,324.0,
0.134,0.862,341.0,
0.105,0.892,358.0,
0.0817,0.916,375.0,
0.06,0.936,392.0,
0.0443,0.947,409.0,
0.0322,0.968,426.0,
0.0235,0.97,443.0,
0.0181,0.977,460.0,
0.0143,0.97,477.0,
0.0122,0.981,494.0,
