A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.787,0.0992,0.0999,1043.0,
0.702,0.0885,0.195,2086.0,
0.627,0.08,0.284,3129.0,
0.546,0.0687,0.372,4172.0,
0.479,0.0604,0.443,5215.0,
0.413,0.0533,0.516,6258.0,
0.357,0.0453,0.588,7301.0,
0.31,0.0389,0.649,8344.0,
0.259,0.033,0.693,9387.0,
0.22,0.0276,0.744,10430.0,
0.181,0.0231,0.791,11473.0,
0.155,0.0194,0.818,12516.0,
0.126,0.0163,0.861,13559.0,
0.105,0.0133,0.875,14602.0,
0.086,0.0109,0.895,15645.0,
0.0694,0.00882,0.918,16688.0,
0.0574,0.00722,0.942,17731.0,
0.0461,0.00589,0.939,18774.0,
0.0374,0.00474,0.95,19817.0,
0.0302,0.00383,0.96,20860.0,
0.0244,0.00306,0.965,21903.0,
0.0197,0.00248,0.981,22946.0,
0.0158,0.00198,0.977,23989.0,
0.0127,0.00161,0.985,25032.0,
0.0101,0.00128,0.986,26075.0,
0.00811,0.00102,0.994,27118.0,
