A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.79,0.0998,0.0863,711.0,
0.713,0.0923,0.169,1423.0,
0.654,0.083,0.249,2134.0,
0.587,0.074,0.319,2846.0,
0.525,0.0659,0.392,3557.0,
0.466,0.0589,0.455,4269.0,
0.412,0.0528,0.521,4980.0,
0.367,0.0462,0.572,5692.0,
0.32,0.0413,0.625,6403.0,
0.28,0.0357,0.671,7114.0,
0.243,0.0313,0.717,7826.0,
0.21,0.0266,0.755,8537.0,
0.182,0.023,0.788,9249.0,
0.154,0.0194,0.821,9960.0,
0.132,0.0167,0.842,10672.0,
0.112,0.0143,0.866,11383.0,
0.0959,0.0119,0.887,12095.0,
0.0804,0.0102,0.898,12806.0,
0.0679,0.00858,0.921,13517.0,
0.0573,0.00732,0.933,14229.0,
0.0477,0.00608,0.947,14940.0,
0.0398,0.00505,0.952,15652.0,
0.0336,0.00423,0.964,16363.0,
0.0279,0.00349,0.964,17075.0,
0.0234,0.00294,0.977,17786.0,
0.0192,0.00244,0.979,18498.0,
0.016,0.00203,0.982,19209.0,
