P,A,time,cat
0.0,1.009,0.0,0.012
0.127,0.874,166.0,
0.236,0.758,331.0,
0.328,0.665,497.0,
0.407,0.588,662.0,
0.484,0.519,828.0,
0.546,0.453,994.0,
0.588,0.408,1159.0,
0.638,0.361,1325.0,
0.68,0.322,1490.0,
0.72,0.284,1656.0,
0.744,0.251,1821.0,
0.782,0.225,1987.0,
0.805,0.199,2153.0,
0.822,0.178,2318.0,
0.839,0.161,2484.0,
0.848,0.144,2649.0,
0.874,0.13,2815.0,
0.879,0.117,2981.0,
0.896,0.105,3146.0,
0.901,0.0958,3312.0,
0.922,0.0861,3477.0,
0.919,0.0774,3643.0,
0.935,0.0699,3808.0,
0.93,0.0643,3974.0,
0.941,0.0589,4140.0,
0.948,0.0535,4305.0,
0.946,0.0492,4471.0,
0.951,0.0446,4636.0,
0.957,0.042,4802.0,
