P,A,time,cat
0.0,1.003,0.0,0.015
0.14,0.853,146.0,
0.255,0.736,293.0,
0.359,0.64,439.0,
0.443,0.563,586.0,
0.516,0.49,732.0,
0.574,0.424,879.0,
0.621,0.371,1025.0,
0.676,0.323,1172.0,
0.709,0.287,1318.0,
0.746,0.25,1465.0,
0.78,0.22,1611.0,
0.81,0.193,1758.0,
0.818,0.172,1904.0,
0.853,0.153,2051.0,
0.858,0.135,2197.0,
0.881,0.121,2344.0,
0.892,0.107,2490.0,
0.898,0.095,2637.0,
0.898,0.0862,2783.0,
0.918,0.0764,2930.0,
0.935,0.0689,3076.0,
0.935,0.0624,3223.0,
0.939,0.0567,3369.0,
0.936,0.0507,3516.0,
0.947,0.0462,3662.0,
0.966,0.0421,3809.0,
0.953,0.0387,3955.0,
