A,P,time,cat
0.995,0.0,0.0,0.068
0.892,0.0755,3515.0,
0.833,0.146,7031.0,
0.76,0.217,10546.0,
0.684,0.283,14061.0,
0.634,0.344,17577.0,
0.572,0.404,21092.0,
0.513,0.455,24607.0,
0.472,0.51,28123.0,
0.428,0.553,31638.0,
0.385,0.598,35153.0,
0.346,0.636,38669.0,
0.308,0.675,42184.0,
0.276,0.705,45699.0,
0.245,0.743,49215.0,
0.215,0.767,52730.0,
0.194,0.794,56245.0,
0.173,0.825,59761.0,
0.151,0.84,63276.0,
0.133,0.869,66791.0,
0.119,0.866,70307.0,
0.105,0.904,73822.0,
0.0894,0.903,77337.0,
0.0789,0.922,80853.0,
0.0693,0.928,84368.0,
0.0615,0.937,87883.0,
0.0534,0.951,91399.0,
0.0466,0.941,94914.0,
0.0411,0.954,98429.0,
0.0355,0.96,101945.0,
0.0314,0.969,105460.0,
0.0273,0.977,108975.0,
0.0238,0.983,112491.0,
0.0206,0.979,116006.0,
0.018,0.986,119521.0,
0.0156,0.987,123037.0,
0.0138,0.982,126552.0,
