A,P,time,cat
1.011,0.0,0.0,0.085
0.85,0.106,4018.0,
0.757,0.207,8035.0,
0.67,0.297,12053.0,
0.594,0.381,16070.0,
0.511,0.462,20088.0,
0.438,0.533,24105.0,
0.384,0.593,28123.0,
0.334,0.658,32140.0,
0.278,0.704,36158.0,
0.24,0.748,40175.0,
0.2,0.784,44193.0,
0.169,0.813,48210.0,
0.141,0.843,52228.0,
0.118,0.862,56245.0,
0.0988,0.888,60263.0,
0.0829,0.904,64280.0,
0.0682,0.912,68298.0,
0.0569,0.929,72315.0,
0.0472,0.937,76333.0,
0.0388,0.956,80350.0,
0.0317,0.955,84368.0,
0.0264,0.972,88385.0,
0.0218,0.976,92403.0,
0.018,0.981,96420.0,
0.0148,0.99,100438.0,
0.0122,0.997,104455.0,
0.00997,0.984,108473.0,
