A,P,time,cat
1.011,0.0,0.0,0.1305
0.853,0.0436,4.412,
0.799,0.0914,8.824,
0.757,0.138,13.24,
0.716,0.183,17.65,
0.663,0.228,22.06,
0.628,0.273,26.47,
0.583,0.318,30.88,
0.537,0.355,35.29,
0.503,0.404,39.71,
0.464,0.439,44.12,
0.427,0.484,48.53,
0.388,0.522,52.94,
0.353,0.56,57.35,
0.313,0.6,61.76,
0.293,0.632,66.18,
0.259,0.664,70.59,
0.229,0.703,75.0,
0.206,0.722,79.41,
0.18,0.753,83.82,
0.156,0.782,88.24,
0.137,0.802,92.65,
0.12,0.824,97.06,
0.105,0.843,101.0,
0.0917,0.858,106.0,
0.0791,0.874,110.0,
0.0699,0.882,115.0,
0.0609,0.907,119.0,
0.0533,0.916,124.0,
0.0472,0.922,128.0,
0.0418,0.934,132.0,
0.0374,0.946,137.0,
0.0341,0.949,141.0,
0.0315,0.948,146.0,
0.0288,0.947,150.0,
