A,P,time,cat
0.994,0.0,0.0,0.065
0.913,0.0885,0.252,
0.823,0.175,0.504,
0.737,0.25,0.757,
0.67,0.318,1.009,
0.615,0.388,1.261,
0.55,0.449,1.513,
0.505,0.501,1.766,
0.449,0.544,2.018,
0.402,0.587,2.27,
0.369,0.631,2.522,
0.333,0.661,2.775,
0.303,0.694,3.027,
0.275,0.721,3.279,
0.251,0.747,3.531,
0.227,0.767,3.783,
0.208,0.783,4.036,
0.189,0.804,4.288,
0.175,0.821,4.54,
0.157,0.833,4.792,
0.143,0.835,5.045,
0.131,0.85,5.297,
0.12,0.876,5.549,
0.112,0.881,5.801,
0.103,0.888,6.053,
0.0951,0.9,6.306,
0.0881,0.902,6.558,
0.082,0.921,6.81,
0.0765,0.925,7.062,
0.0715,0.932,7.315,
0.0682,0.935,7.567,
0.0636,0.939,7.819,
0.0593,0.93,8.071,
0.0568,0.941,8.324,
0.0538,0.945,8.576,
0.0512,0.939,8.828,
