A,P,time,cat
1.002,0.0,0.0,0.08125
0.896,0.102,0.224,
0.793,0.199,0.448,
0.71,0.283,0.672,
0.625,0.359,0.896,
0.564,0.433,1.121,
0.501,0.489,1.345,
0.445,0.543,1.569,
0.404,0.595,1.793,
0.357,0.636,2.017,
0.316,0.677,2.241,
0.287,0.705,2.465,
0.258,0.74,2.689,
0.23,0.76,2.914,
0.206,0.791,3.138,
0.186,0.812,3.362,
0.168,0.828,3.586,
0.153,0.84,3.81,
0.139,0.856,4.034,
0.124,0.873,4.258,
0.115,0.875,4.482,
0.103,0.886,4.707,
0.0953,0.898,4.931,
0.0879,0.898,5.155,
0.0799,0.911,5.379,
0.0751,0.917,5.603,
0.0698,0.922,5.827,
0.0654,0.932,6.051,
0.0605,0.93,6.276,
0.0574,0.936,6.5,
0.0539,0.951,6.724,
0.0512,0.939,6.948,
0.0481,0.941,7.172,
