P,A,time,cat
0.0,0.988,0.0,0.031
0.109,0.883,0.00753,
0.214,0.779,0.0151,
0.31,0.681,0.0226,
0.393,0.595,0.0301,
0.474,0.515,0.0377,
0.535,0.451,0.0452,
0.593,0.397,0.0527,
0.654,0.346,0.0602,
0.696,0.298,0.0678,
0.731,0.261,0.0753,
0.773,0.225,0.0828,
0.804,0.199,0.0904,
0.831,0.171,0.0979,
0.854,0.149,0.105,
0.867,0.13,0.113,
0.88,0.111,0.12,
0.9,0.0993,0.128,
0.908,0.0875,0.136,
0.931,0.0777,0.143,
0.925,0.0686,0.151,
0.94,0.0614,0.158,
0.934,0.0549,0.166,
0.952,0.049,0.173,
0.958,0.0445,0.181,
0.953,0.0405,0.188,
0.955,0.0375,0.196,
0.976,0.0344,0.203,
0.967,0.0319,0.211,
0.967,0.03,0.218,
0.965,0.0285,0.226,
0.963,0.0268,0.233,
0.966,0.0258,0.241,
