A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.108,0.732,0.155,0.672,
0.0902,0.613,0.284,1.343,
0.0763,0.524,0.399,2.015,
0.064,0.438,0.489,2.687,
0.054,0.37,0.568,3.359,
0.0451,0.319,0.629,4.03,
0.039,0.27,0.682,4.702,
0.0334,0.229,0.733,5.374,
0.0287,0.195,0.766,6.046,
0.0241,0.167,0.801,6.717,
0.0205,0.144,0.829,7.389,
0.0177,0.121,0.853,8.061,
0.0152,0.105,0.874,8.733,
0.0131,0.0912,0.881,9.404,
0.0112,0.078,0.89,10.08,
0.00971,0.0683,0.914,10.75,
0.00857,0.0591,0.926,11.42,
0.00746,0.0512,0.937,12.09,
0.00646,0.0445,0.937,12.76,
0.00574,0.04,0.946,13.43,
0.00503,0.0351,0.953,14.11,
0.00445,0.0308,0.96,14.78,
0.00401,0.0275,0.952,15.45,
